Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2024-06-25,NAIL,1,0.1085328809772152,0.1,12,-0.062863845934024,-0.3597819490929327,-0.3925367032712635,-1.7084542619281202,0.078712037671768,-3.748489481780183,-2.9844837188720703,-0.0034681488231325,0.0077286530266146,1,0.6991162954078974,0.06452419038020256
2024-06-25,LABU,1,0.1038820432897473,0.1,12,-0.048219849926766,-0.0962781990326581,-0.3353693163006302,0.8729010699890928,0.0681150345186409,1.2045880013847778,0.0783344268798771,-0.0034681488231325,0.0077286530266146,1,0.6787261113737274,0.06212007784147441
2024-06-26,NAIL,1,0.1852068667963604,0.1,11,-0.0590828590454476,-0.3220410020106782,-0.3901592143519305,-1.6776395354308693,0.0749032097156192,-4.065945532329025,-2.576218414306638,-0.0022244169317596,0.0073170566534545,1,0.689531288714457,0.06339406645700124
2024-06-26,SOXL,1,-0.1057729262016341,0.1,8,-0.0090256122330111,-0.1579736213164011,-0.1579736213164011,1.0678438270740715,0.0690938079693314,2.759373359135971,1.4880569458007784,-0.0022244169317596,0.0073170566534545,1,0.6725860427336589,0.061396130672508056
2024-06-26,LABU,1,0.1308654199845758,0.1,11,-0.0434926135290779,-0.0733000439109302,-0.3560400289794039,0.5638733118529455,0.0656112220195347,1.1187516795980343,1.1066341400146484,-0.0022244169317596,0.0073170566534545,1,0.6787261113737274,0.06212007784147441
2024-06-27,SOXL,1,-0.1886966905931125,0.1,7,0.0,-0.1730372698339966,-0.1730372698339966,0.9234299317772532,0.0706274456244091,2.3507934057351605,1.040888977050784,-0.0006514786097666,0.0072557120043783,1,0.6725860427336589,0.061396130672508056
2024-06-27,NAIL,1,0.1644963219688595,0.1,10,-0.0523984173739268,-0.3195446486951508,-0.3879136831742171,-1.6035899840764818,0.0729205150097883,-4.241598221587765,-1.9950572967529323,-0.0006514786097666,0.0072557120043783,1,0.6725860427336589,0.061396130672508056
2024-06-27,LABU,1,0.0705463503789824,0.1,10,-0.042997886444995,-0.0543252266311797,-0.3428545068421667,0.8012396320360781,0.0635681269845175,1.2193234205090988,2.362137603759777,-0.0006514786097666,0.0072557120043783,1,0.6725860427336589,0.061396130672508056
2024-06-28,LABU,1,0.1087337492209943,0.1,9,-0.0373077583304288,-0.0600425371947835,-0.3468274423329505,0.7389269618969766,0.0628272138084002,1.229815373634537,3.0474822998046847,-0.0045839949291296,0.0076773333622642,1,0.6725860427336589,0.061396130672508056
2024-06-28,SOXL,1,-0.1198111821310378,0.1,8,0.0,-0.1490585241911326,-0.1490585241911326,1.0844815387646327,0.0721155607721357,2.1269563715706,0.8779479980468778,-0.0045839949291296,0.0076773333622642,1,0.6787261113737274,0.06212007784147441
2024-06-28,NAIL,1,0.29174367496217,0.1,9,-0.0407219165720607,-0.3093190816406901,-0.3830925475216588,-1.5175602790092195,0.068904777282198,-4.273489590777473,-2.214781188964849,-0.0045839949291296,0.0076773333622642,1,0.6677709551866126,0.06082840591202878
2024-07-01,LABU,1,0.1056092402099568,0.1,8,-0.0297060092495777,-0.0496023393922231,-0.3395725920114296,0.8570121018878897,0.0608430055694579,1.3233735499936898,2.953995895385731,-0.0025353214855394,0.007655147121364,1,0.6644114642619544,0.060432303834569386
2024-07-01,NAIL,1,0.232267251236502,0.1,8,-0.016753203088208,-0.3633697368396951,-0.4313699084813499,-2.121571431791329,0.0769388527226709,-4.824470263882205,-3.264123916625977,-0.0025353214855394,0.007655147121364,1,0.6991162954078974,0.06452419038020256
2024-07-01,SOXL,1,-0.1777687763575349,0.1,7,0.0,-0.1490585241911326,-0.1490585241911326,1.0501901961968867,0.0710209617770262,1.927346656808396,1.0019767761230511,-0.0025353214855394,0.007655147121364,1,0.6725860427336589,0.061396130672508056
2024-07-02,NAIL,1,0.176623968962539,0.1,7,-0.0115442355443716,-0.3726965450877406,-0.4419368042565139,-2.2169132496843726,0.0769268607849892,-5.326959235390589,-3.6829524993896423,0.0,0.0076580879258835,1,0.6991162954078974,0.06452419038020256
2024-07-02,LABU,1,0.0796983224356926,0.1,7,-0.0083643775666928,-0.1009750580032307,-0.3752712819386513,0.2278513950383984,0.0644573640132158,0.8927102022538662,2.1934070587158203,0.0,0.0076580879258835,1,0.6677709551866126,0.06082840591202878
2024-07-02,SOXL,0,-0.1451937837546487,-0.0272130017308661,61,-0.4674312335581849,-0.1146272174641676,-0.1146272174641676,1.2749917796035444,0.0691243338251354,1.9257035988647857,1.2562290191650405,0.0,0.0076580879258835,1,0.6677709551866126,0.06082840591202878
2024-07-03,SOXL,0,-0.177578922443418,-0.0205087284719743,60,-0.4637861548741187,-0.0717420527995836,-0.0717420527995836,1.5429900870029982,0.0648364733332089,2.122568735352964,1.8516544342041072,0.0,0.0071102578960946,1,0.658537417854481,0.05973972211987705
2024-07-03,NAIL,1,0.1440463121961279,0.1,6,-0.0104487932927854,-0.3682423905127611,-0.4379742886398955,-2.11303333225356,0.0655058073450024,-5.612771171567914,-3.972233581542966,0.0,0.0071102578960946,1,0.6677709551866126,0.06082840591202878
2024-07-03,LABU,1,0.0569804984921051,0.1,6,0.0,-0.1158898729729567,-0.3856355252436971,0.0539933880394222,0.0619659354713372,0.4031873936435346,1.629385375976554,0.0,0.0071102578960946,1,0.6649253388765484,0.060492892419851854
2024-07-05,SOXL,0,-0.1755842479776762,-0.012319322387338,59,-0.4584835884920727,-0.0652861272012179,-0.0652861272012179,1.5305237180230893,0.0636943743490879,2.2857524672269207,2.0730298995971665,0.0,0.0070955094697087,1,0.658537417854481,0.05973972211987705
2024-07-05,LABU,1,0.0618103066773616,0.1,5,0.0,-0.0911976811754365,-0.3684770231741904,0.3812672768379789,0.0601764868704727,0.2500438821667359,0.2776130676269446,0.0,0.0070955094697087,1,0.6644114642619544,0.060432303834569386
2024-07-05,NAIL,1,0.1233132827092373,0.1,5,0.0,-0.3662111988609851,-0.4495978177533215,-2.241211402438588,0.0654940780029965,-5.911101571064862,-4.819133758544922,0.0,0.0070955094697087,1,0.6677709551866126,0.06082840591202878
2024-07-08,NAIL,1,0.147657408449725,0.1,4,-0.0056787731250392,-0.3468188273266083,-0.4327568707497183,-1.8967272723535515,0.0601677965333278,-5.876998046295398,-5.06310577392577,0.0,0.0069727807252421,1,0.658537417854481,0.05973972211987705
2024-07-09,SOXL,0,-0.2923249278094979,-0.091897307655218,56,-0.4437147619507444,-0.0124097592259103,-0.0124097592259103,1.749585041441886,0.0610943321555772,2.924658267664832,2.669656753540039,0.0,0.0063237248276489,1,0.658537417854481,0.05973972211987705
2024-07-09,NAIL,1,0.0454255314763953,0.1,3,0.0,-0.3541954724110683,-0.4391629819729671,-1.900094691814184,0.0597591650254061,-5.8595629826304645,-4.475015258789071,0.0,0.0063237248276489,1,0.658537417854481,0.05973972211987705
2024-07-11,SOXL,0,-0.2685295415210235,-0.0932749146113439,50,-0.419982110841514,-0.0962237837432916,-0.0962237837432916,1.3556117723243608,0.0668701248137036,3.2806809510538244,2.7034502029418945,-0.0086226024521552,0.0070275751750293,1,0.6677709551866126,0.06082840591202878
2024-07-12,SOXL,0,-0.3472590194427453,-0.0820259401760123,49,-0.4084216303834418,-0.067794042237104,-0.067794042237104,1.4973309267247956,0.0665194257094321,3.2737239578154917,2.601816368103023,-0.0023694247656704,0.0075651719404857,1,0.6644114642619544,0.060432303834569386
2024-07-15,SOXL,0,-0.2940964587388929,-0.0690060422356602,48,-0.3935079583700258,-0.0648782160162301,-0.0648782160162301,1.4642193030779311,0.064702223637955,3.2467432970857573,2.181692123413086,0.0,0.0076563639716024,1,0.658537417854481,0.05973972211987705
2024-07-17,NAIL,1,0.015635454051327,0.1,9,-0.0422800875720936,-0.0637881077117501,-0.1780291433861716,1.6049073768301034,0.0598023268121234,4.0537265623292456,3.8418422698974553,-0.0140213841622262,0.0084774659117718,1,0.658537417854481,0.05973972211987705
2024-07-17,SOXL,0,-0.1323840669431455,-0.0945578827630316,42,-0.3533311022589191,-0.2484326456909243,-0.2484326456909243,0.1000656299875382,0.0957045935585241,2.1841685099175763,0.5552875518798857,-0.0140213841622262,0.0084774659117718,1,0.7661725095813416,0.07243047926037446
2024-07-17,BULZ,0,-0.0498447446353842,-0.0498447446353842,40,-0.2807835611512721,-0.1824864842271034,-0.1824864842271034,0.7652882415774527,0.0619842480483265,9.119650141735208,6.576000976562483,-0.0140213841622262,0.0084774659117718,1,0.658537417854481,0.05973972211987705
2024-07-18,BULZ,0,-0.0140253273826019,-0.0140253273826019,40,-0.2715394831627231,-0.1970390772224285,-0.1970390772224285,0.6223671427133404,0.0658817280266891,7.046578342191481,4.520001220703136,-0.0215984945683584,0.0094142290231879,1,0.6677709551866126,0.06082840591202878
2024-07-18,DPST,1,-0.0874441078086877,0.1,7,0.0,-0.0547154409114113,-0.0547154409114113,2.855192437480827,0.0673126495817426,8.368689022945219,8.723264312744142,-0.0215984945683584,0.0094142290231879,1,0.6787261113737274,0.06212007784147441
2024-07-18,LABU,1,-0.004864913093164,0.1,25,-0.1714645529150733,-0.1255800735362906,-0.2514771238785969,1.5158775280385168,0.0641730625050375,7.208868030578799,6.783388900756833,-0.0215984945683584,0.0094142290231879,1,0.6787261113737274,0.06212007784147441
2024-07-18,TECL,1,0.0213570110096639,0.1,23,-0.2394162896248969,-0.1667113478527065,-0.1667113478527065,0.4383135932649316,0.0624292942531997,2.40566974570595,0.1993076324462777,-0.0215984945683584,0.0094142290231879,1,0.658537417854481,0.05973972211987705
2024-07-18,NAIL,1,0.0688224501174403,0.1,9,-0.0515754421323316,-0.0140663828264766,-0.1343747002703369,2.056428158378964,0.0666295884731118,5.661459275622548,4.853062057495123,-0.0215984945683584,0.0094142290231879,1,0.6787261113737274,0.06212007784147441
2024-07-18,SOXL,0,-0.1318883230523808,-0.08572245743696,41,-0.3414156619686781,-0.2468288765945318,-0.2468288765945318,0.0797917677567669,0.0986671077567743,1.3093072982050984,-0.5013248443603544,-0.0215984945683584,0.0094142290231879,1,0.7712441858220909,0.07302845721007428
2024-07-19,NAIL,1,0.1615525632190948,0.1,8,-0.0535198889384757,-0.0169247778463496,-0.1368843003110746,1.9403156239737795,0.0685285574824921,6.826686506888251,6.079397201538086,-0.0280955812218901,0.0093262391734899,1,0.6787261113737274,0.06212007784147441
2024-07-19,DPST,1,-0.0147288232167476,0.1,26,-0.2308556260949908,-0.0401624672734286,-0.0401624672734286,2.7546105041042352,0.0668841998065159,8.994055442612932,9.731346511840826,-0.0280955812218901,0.0093262391734899,1,0.6787261113737274,0.06212007784147441
2024-07-19,TECL,1,0.0398470574559803,0.1,20,-0.230405021142962,-0.2056015806521106,-0.2056015806521106,0.0883634265942142,0.0650043413150895,1.297943586904708,-0.8222290039062443,-0.0280955812218901,0.0093262391734899,1,0.6677709551866126,0.06082840591202878
2024-07-19,BULZ,1,-0.0007239585915785,0.1,22,-0.261761664444371,-0.2326904290609593,-0.2326904290609593,0.306101213616595,0.0683099654969931,4.777287431898543,2.432001495361334,-0.0280955812218901,0.0093262391734899,1,0.6787261113737274,0.06212007784147441
2024-07-19,LABU,1,0.0572874583476246,0.1,24,-0.1719494848072088,-0.1275306718765688,-0.253146879376653,1.4458795470836203,0.0635676119798962,6.714586342153552,7.165506362915039,-0.0280955812218901,0.0093262391734899,1,0.6787261113737274,0.06212007784147441
2024-07-19,SOXL,1,-0.0761875564144526,0.1,22,-0.3271131146269134,-0.3147688029371183,-0.3147688029371183,-0.4646642996796616,0.1097264471640265,0.2413347507077574,-1.4030397415161104,-0.0280955812218901,0.0093262391734899,1,0.8402378677045226,0.08116318397019627
2024-07-22,DPST,1,0.0221917460681928,0.1,25,-0.2334393690911784,0.0,0.0,2.9261025379754235,0.0686486758393129,9.779583472002969,10.5077573776245,-0.0180754342017863,0.0096071089372511,1,0.6787261113737274,0.06212007784147441
2024-07-22,SOXL,1,-0.1020772878948785,0.1,21,-0.316269863276004,-0.2283131242042877,-0.2283131242042877,0.1720829390742513,0.1010094283260175,-0.1303393504628545,-1.8261714935302749,-0.0180754342017863,0.0096071089372511,1,0.7712441858220909,0.07302845721007428
2024-07-22,NAIL,1,0.1740789565665397,0.1,25,-0.1720946473811715,0.0,-0.1010228795602622,2.238138138052572,0.0668181154923534,8.088712360454537,7.569863891601571,-0.0180754342017863,0.0096071089372511,1,0.6787261113737274,0.06212007784147441
2024-07-22,BULZ,1,-0.0102076479573509,0.1,21,-0.2534583446111232,-0.1896369623675948,-0.1896369623675948,0.6393980056214856,0.0650819871267616,3.626961244277396,0.942000579833973,-0.0180754342017863,0.0096071089372511,1,0.6644114642619544,0.060432303834569386
2024-07-22,LABU,1,0.0554117571406682,0.1,23,-0.1726489446007872,-0.0894598433312141,-0.2205574046670136,1.8385034299375087,0.0606987039918031,6.697112080228891,7.2258899688720675,-0.0180754342017863,0.0096071089372511,1,0.658537417854481,0.05973972211987705
2024-07-23,DPST,1,0.0514380168156689,0.1,24,-0.2328060826061703,0.0,0.0,3.025957230949963,0.0699402070012538,10.679319891732604,10.636230278015148,-0.0196155903233128,0.0093771293912999,1,0.6787261113737274,0.06212007784147441
2024-07-23,BULZ,1,0.0012826763414424,0.1,20,-0.2383275313362516,-0.1954277570586211,-0.1954277570586211,0.5652814591169598,0.0638628131086595,2.5926382366577343,0.2030006408691349,-0.0196155903233128,0.0093771293912999,1,0.6644114642619544,0.060432303834569386
2024-07-23,NAIL,1,0.2008481543597291,0.1,24,-0.1719261529836238,0.0,-0.0915128216297399,2.211598955066965,0.0689641773399185,9.098508039195664,7.883227157592771,-0.0196155903233128,0.0093771293912999,1,0.6787261113737274,0.06212007784147441
2024-07-23,TECL,1,0.028479748591119,0.1,18,-0.2085170606232348,-0.160467376358091,-0.160467376358091,0.4200811332556975,0.0606520603031379,0.4522441661845562,-1.6720863342285242,-0.0196155903233128,0.0093771293912999,1,0.658537417854481,0.05973972211987705
2024-07-23,SOXL,1,-0.0888679610684473,0.1,18,-0.2938959076211901,-0.2633036574843663,-0.2633036574843663,-0.1329290085836355,0.1050436870324258,-0.6093834530691069,-2.217254066467284,-0.0196155903233128,0.0093771293912999,1,0.7761298176231125,0.07360449951811632
2024-07-23,LABU,1,0.0466227029163179,0.1,22,-0.1704857236779526,-0.0670613965000745,-0.2013838367561128,2.0557339350869688,0.0597152160545339,6.8696772518963485,6.38514518737793,-0.0196155903233128,0.0093771293912999,1,0.658537417854481,0.05973972211987705
2024-07-24,TPOR,1,0.1049320338954042,0.1,40,-0.1423267425951764,-0.1853360453158183,-0.2874481783536577,-0.8509558287430068,0.0567372625173284,0.2404955342430135,0.3510500907897977,-0.0418336461947371,0.0109552382452577,1,0.658537417854481,0.05973972211987705
2024-07-24,NAIL,1,0.1853160355044698,0.1,23,-0.1709273096689693,-0.088833951644645,-0.1722173277028637,1.2793893737946385,0.0807939371375889,8.825262702086718,8.540883636474618,-0.0418336461947371,0.0109552382452577,1,0.7305801273639668,0.06823394566221763
2024-07-24,WANT,1,0.1334387488968205,0.1,21,-0.1677641745818181,-0.1994986398934233,-0.1994986398934233,-0.29026909781668,0.0581760366947778,0.7425140688718983,0.7542346954345689,-0.0418336461947371,0.0109552382452577,1,0.658537417854481,0.05973972211987705
2024-07-24,TECL,1,0.0035763818171858,0.1,17,-0.1909208073472215,-0.2631343413195559,-0.2631343413195559,-0.516983788047373,0.0754751185616444,-0.7438766386015061,-1.9022460937499943,-0.0418336461947371,0.0109552382452577,1,0.6991162954078974,0.06452419038020256
2024-07-24,SOXL,1,-0.1054808409282531,0.1,17,-0.2699522069256577,-0.3745442808875288,-0.3745442808875288,-1.0474140074917886,0.130286362884762,-1.5796750784757307,-2.2892206192016644,-0.0418336461947371,0.0109552382452577,1,0.8698925172300624,0.08465962689765909
2024-07-24,DPST,1,0.0699108945441415,0.1,23,-0.2278808565082327,-0.0556251715704843,-0.0556251715704843,2.375505506041001,0.0776515147645,10.780833964302404,10.56849880218506,-0.0418336461947371,0.0109552382452577,1,0.7147491124516981,0.06636738372302195
2024-07-24,TQQQ,1,0.0226361017882723,0.1,17,-0.1474604749859066,-0.2293653326885761,-0.2293653326885761,-0.3706041351722268,0.0583979144451444,-0.023902730095024,-0.3463527679443388,-0.0418336461947371,0.0109552382452577,1,0.658537417854481,0.05973972211987705
2024-07-24,BULZ,1,-0.0212145094688421,0.1,17,-0.2197570962957559,-0.3069640595156557,-0.3069640595156557,-0.4124231566867031,0.081936032540763,-0.0142256070561757,-0.6984992980956974,-0.0418336461947371,0.0109552382452577,1,0.7305801273639668,0.06823394566221763
2024-07-24,LABU,1,0.042999290243501,0.1,21,-0.1659800858744333,-0.0855586466506577,-0.2172178936709013,1.7873468960492922,0.061059207745992,6.709748356824747,5.783375930786121,-0.0418336461947371,0.0109552382452577,1,0.6787261113737274,0.06212007784147441
2024-07-24,TNA,0,0.0545753027927657,0.0545753027927657,40,-0.2094014547129308,-0.092686744620129,-0.092686744620129,1.7254873158803512,0.0628166965074434,2.534102986129156,2.4277101516723647,-0.0418336461947371,0.0109552382452577,1,0.6677709551866126,0.06082840591202878
2024-07-25,SOXL,1,0.0145158235179532,0.1,16,-0.2554732530445809,-0.420032002271158,-0.420032002271158,-1.4141011728188706,0.1471845065124177,-2.5680045586803573,-2.3684656143188505,-0.0468258953519038,0.0118192264253043,1,0.9031083783731386,0.08857595585893287
2024-07-25,TECL,1,0.0867832169451394,0.1,16,-0.1834862681286597,-0.2899830550905204,-0.2899830550905204,-0.7838681939218881,0.0839016536193889,-1.8972004634324549,-2.233480453491211,-0.0468258953519038,0.0118192264253043,1,0.7421127766918918,0.06959370714389707
2024-07-25,NAIL,1,0.262713879648458,0.1,22,-0.1771517532343276,-0.0346758573153369,-0.1230153933997202,1.7505524384441435,0.0824201360394005,9.096310248417424,8.966062164306635,-0.0468258953519038,0.0118192264253043,1,0.7305801273639668,0.06823394566221763
2024-07-25,BULZ,1,0.0741938149411758,0.1,16,-0.2127322940569465,-0.3310841493150026,-0.3310841493150026,-0.6381705149496313,0.0890630959182656,-2.438587127998943,-1.9300003051757808,-0.0468258953519038,0.0118192264253043,1,0.7579913832495303,0.07146588039445613
2024-07-25,DPST,1,0.1555949989609182,0.1,22,-0.2273978123863889,0.0,0.0,2.7068361727847154,0.0782343784666674,11.34002790563042,11.139485168457028,-0.0468258953519038,0.0118192264253043,1,0.7070094158010178,0.06545483179447285
2024-07-25,HIBL,1,0.133984303541728,0.1,20,-0.1906210212449158,-0.205701844783873,-0.205701844783873,-0.8306858024727591,0.0630412389581173,0.3396444753504326,0.5386554718017535,-0.0468258953519038,0.0118192264253043,1,0.6677709551866126,0.06082840591202878
2024-07-25,WANT,1,0.2013355641515999,0.1,20,-0.1676010339426132,-0.2092731216425829,-0.2092731216425829,-0.4223191307736881,0.0604777033396402,0.3363863800980766,0.4259418487548814,-0.0468258953519038,0.0118192264253043,1,0.6644114642619544,0.060432303834569386
2024-07-25,TNA,1,0.1187158936030299,0.1,40,-0.2088557123195563,-0.0598899341358752,-0.0598899341358752,2.0607964477110303,0.0647887056785674,2.535861911227613,2.5148006439209,-0.0468258953519038,0.0118192264253043,1,0.6787261113737274,0.06212007784147441
2024-07-25,TPOR,1,0.1374194016459051,0.1,39,-0.1416756656398695,-0.1658422976013157,-0.2703978284949018,-0.4287718950977864,0.0603194207781874,0.1293641997090269,0.2092986106872558,-0.0468258953519038,0.0118192264253043,1,0.6649253388765484,0.060492892419851854
2024-07-25,LABU,1,0.0906618584663399,0.1,20,-0.1622890716678108,-0.0324207801749599,-0.1717306998849588,2.314326701849669,0.0619117049720495,7.130916896984232,6.0358665466308565,-0.0468258953519038,0.0118192264253043,1,0.6787261113737274,0.06212007784147441
2024-07-25,TQQQ,1,0.0977397654541283,0.1,16,-0.1431082711140888,-0.2550335867232542,-0.2550335867232542,-0.6523979581409928,0.063334012024214,-0.4589964616515303,-0.5341290473937974,-0.0468258953519038,0.0118192264253043,1,0.6677709551866126,0.06082840591202878
2024-07-25,WEBL,1,0.1666720417520351,0.1,18,-0.1575067307452868,-0.2233712323724767,-0.2356233598866228,-2.149432377689706,0.0601245647526432,-0.4368238122220553,-0.2552898883819594,-0.0468258953519038,0.0118192264253043,1,0.658537417854481,0.05973972211987705
2024-07-26,TECL,1,0.0741960890372965,0.1,15,-0.1784099754792579,-0.2637588839313702,-0.2637588839313702,-0.584159161006549,0.0825919847938547,-2.5597380227612234,-2.39985542297363,-0.0361506483498335,0.012569963816004,1,0.7022810981416656,0.06489733767117858
2024-07-26,BULZ,1,0.0825244398871505,0.1,15,-0.207820040253074,-0.3095825412219356,-0.3095825412219356,-0.4780013470711944,0.0875397083922163,-3.969598381897441,-2.9635002136230355,-0.0361506483498335,0.012569963816004,1,0.7305310933343502,0.0682281642859815
2024-07-26,LABU,1,0.0632055411076542,0.1,17,-0.1519599647040947,-0.0168828616168534,-0.1584298965339996,2.384234380704008,0.0619726757712669,7.561778707266427,6.344154357910156,-0.0361506483498335,0.012569963816004,1,0.6633525054015275,0.06030744688035636
2024-07-26,SOXL,1,-0.0264569263100009,0.1,15,-0.2445981446521146,-0.3888320936933638,-0.3888320936933638,-1.180589516668405,0.1388699544370459,-3.144250825146344,-2.320406150817874,-0.0361506483498335,0.012569963816004,1,0.900851141938687,0.08830981552366934
2024-07-26,TQQQ,1,0.0878393405405475,0.1,15,-0.141746514702985,-0.2337219107385159,-0.2337219107385159,-0.4757182608465392,0.0636359571765409,-0.7235175512612528,-0.6862639427185044,-0.0361506483498335,0.012569963816004,1,0.658537417854481,0.05973972211987705
2024-07-26,NAIL,1,0.1655015153225134,0.1,21,-0.1797088164485696,0.0,-0.0357724604755632,2.4923687513973016,0.0813326661798793,10.243550526665985,9.96140480041504,-0.0361506483498335,0.012569963816004,1,0.7070094158010178,0.06545483179447285
2024-07-26,DPST,1,0.0890019878284276,0.1,21,-0.2184976740484016,0.0,0.0,2.840288198604289,0.0767737314283566,12.102737155921176,11.83564205169678,-0.0361506483498335,0.012569963816004,1,0.6818909141074957,0.062493225132450446
2024-07-29,TNA,1,0.0747574887999458,0.1,20,-0.1903201930983457,-0.0464451069728149,-0.0464451069728149,1.9848691548435176,0.0692464770392269,2.650261645277247,2.654172134399417,-0.0355841199979447,0.0128812177406258,1,0.6697404264235948,0.06106061718033115
2024-07-29,SOXL,1,-0.0099746943403524,0.1,14,-0.2244611683523369,-0.3904357503116487,-0.3904357503116487,-1.240683007569843,0.1392523791864039,-3.5685711971360234,-2.737874984741211,-0.0355841199979447,0.0128812177406258,1,0.900851141938687,0.08830981552366934
2024-07-29,TECL,1,0.0738100286466696,0.1,14,-0.1661089962346047,-0.27276794929066,-0.27276794929066,-0.7216737669700537,0.0839217741216942,-3.125036986563728,-2.934371566772469,-0.0355841199979447,0.0128812177406258,1,0.7022810981416656,0.06489733767117858
2024-07-29,LABU,1,-0.0073205335104327,0.1,16,-0.1367077312905037,-0.0552903152989686,-0.191307529836458,1.849394063262436,0.0664222130704211,7.36292516713138,6.547125244140631,-0.0355841199979447,0.0128812177406258,1,0.6758804950636633,0.0617845643492975
2024-07-29,NAIL,1,0.1899942447452747,0.1,20,-0.1729566918178828,0.0,-0.0123273378197943,2.5298825951478467,0.080966228810554,11.304741395660727,10.869508743286133,-0.0355841199979447,0.0128812177406258,1,0.7070094158010178,0.06545483179447285
2024-07-29,DPST,1,0.0659053274591952,0.1,20,-0.1986502081196085,-0.0604661971447614,-0.0604661971447614,2.2320953904714385,0.0847304853401174,12.004003716421366,11.623716926574716,-0.0355841199979447,0.0128812177406258,1,0.7227913966836699,0.0673156123574324
2024-07-29,BULZ,1,0.1060725565880031,0.1,14,-0.1966174760834339,-0.3131577802921813,-0.3131577802921813,-0.546828115225945,0.0882519824201098,-5.1805097473754245,-4.386000061035162,-0.0355841199979447,0.0128812177406258,1,0.7305310933343502,0.0682281642859815
2024-07-30,DPST,1,0.0270796466718117,0.1,19,-0.1811998996400585,-0.0369841922733524,-0.0369841922733524,2.2551388010499065,0.0823471963922061,12.006695128136757,11.524157905578605,-0.0404703032527573,0.0133382230792173,1,0.7070094158010178,0.06545483179447285
2024-07-30,TPOR,1,0.127436734172746,0.1,36,-0.1243580417958278,-0.1478033088639987,-0.2546198942785584,-0.0412420471412842,0.0625128231268626,-0.0284518101149835,-0.0501371383667006,-0.0404703032527573,0.0133382230792173,1,0.658537417854481,0.05973972211987705
2024-07-30,BULZ,1,0.1348655142335244,0.1,13,-0.181341456830484,-0.3503197207731447,-0.3503197207731447,-0.9185173030224844,0.0967767849275999,-6.658909451049482,-6.700499725341814,-0.0404703032527573,0.0133382230792173,1,0.7661725095813416,0.07243047926037446
2024-07-30,TNA,1,0.0807584611271052,0.1,19,-0.1767747667632088,-0.0372784195386073,-0.0372784195386073,1.9914965685309676,0.0700380751621149,2.6243631827399767,2.642693328857426,-0.0404703032527573,0.0133382230792173,1,0.6787261113737274,0.06212007784147441
2024-07-30,NAIL,1,0.179429796057468,0.1,19,-0.1609464051524107,0.0,0.0,2.555149198490942,0.0799958105437361,12.290352930929089,12.334891891479488,-0.0404703032527573,0.0133382230792173,1,0.7022810981416656,0.06489733767117858
2024-07-30,SOXL,1,0.0304253165222831,0.1,13,-0.197917840845655,-0.4570636195297538,-0.4570636195297538,-1.81137631059759,0.158527694626467,-4.220868081536693,-3.5081935882568374,-0.0404703032527573,0.0133382230792173,1,0.9165845400911773,0.09016486792102961
2024-07-30,LABU,1,-0.0190481902924215,0.1,15,-0.1220998769975596,-0.0932938603499925,-0.223839408380722,1.359711069883384,0.0730108060261573,6.677706043237009,6.50758781433106,-0.0404703032527573,0.0133382230792173,1,0.6787261113737274,0.06212007784147441
2024-07-30,TQQQ,1,0.1063714349631399,0.1,13,-0.1261123705911069,-0.2606851948644437,-0.2606851948644437,-0.8656837738075389,0.0695970539947551,-1.146384640560818,-1.2379746437072754,-0.0404703032527573,0.0133382230792173,1,0.6677709551866126,0.06082840591202878
2024-07-30,TECL,1,0.0932877924326631,0.1,13,-0.1506013359082285,-0.3280706266270873,-0.3280706266270873,-1.308025490414429,0.094792414043161,-3.9950935018766094,-4.1258605957031165,-0.0404703032527573,0.0133382230792173,1,0.7579913832495303,0.07146588039445613
2024-07-30,HIBL,1,0.1550056564974691,0.1,13,-0.1642673787111643,-0.1823401799837597,-0.1823401799837597,-0.4367090479946479,0.0660913250195394,-0.1183211136776734,0.0652055740356445,-0.0404703032527573,0.0133382230792173,1,0.658537417854481,0.05973972211987705
2024-07-31,BULZ,1,0.1579880087008409,0.1,12,-0.1701783873531124,-0.2833979546660515,-0.2833979546660515,-0.3151329622153275,0.0838767340967593,-6.68114440459496,-7.370000457763666,-0.0248735543707129,0.0137732773035382,1,0.6787261113737274,0.06212007784147441
2024-07-31,SOXL,1,0.0512185874275148,0.1,10,-0.190471749068178,-0.3528210465435534,-0.3528210465435534,-0.9536933649467448,0.1308370611153518,-4.119775175206712,-3.54824504852295,-0.0248735543707129,0.0137732773035382,1,0.8535571229536747,0.08273359591436247
2024-07-31,NAIL,1,0.1201535839944094,0.1,16,-0.1404542041321057,-0.0068559153803569,-0.0068559153803569,2.3414525622334583,0.0794303611326519,12.83994734512092,14.022118759155262,-0.0248735543707129,0.0137732773035382,1,0.6787261113737274,0.06212007784147441
2024-07-31,TECL,1,0.0993819265852204,0.1,11,-0.1448181982218667,-0.2429755866169398,-0.2429755866169398,-0.4829424244589327,0.084465294488491,-3.9191604095634034,-4.165627670288089,-0.0248735543707129,0.0137732773035382,1,0.6787261113737274,0.06212007784147441
